duration,pdays,euribor3m,nr.employed,y_n,y
-0.6723427876864216,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
0.122154259945072,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.6260614062709948,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.11310942891668097,0.19424523913306235,-1.6000585469476245,-1.2544631121639631,2.8222620886524874,yes
-0.6337749698402326,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
-0.8266140590711777,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.2480967913783425,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.2558103549475803,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.2070034592066878,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.8998929129789368,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.005119538947351741,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.7340512962403241,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.37151380848614735,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.5296418616555223,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
2.8064743820398275,0.19424523913306235,0.7100099386128745,0.32943034591677733,2.8222620886524874,yes
2.0659722793929984,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.737908078024943,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
0.37284507594530053,0.19424523913306235,-1.302506041069138,-0.938512239428338,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.1863882828244401,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.9616014215328392,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.2403832278091047,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
2.2896656229008947,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
0.2301441499144012,-5.148126753217426,-1.5204805511894244,-2.808003211291927,-0.3543257034917896,no
-0.6067774973479003,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.07454161107049195,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.2326696642398669,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.33294599063995833,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.2866646092245315,-5.164266849871052,-1.6779065862762983,-2.0643459169491463,2.8222620886524874,yes
-0.5142147345170467,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.40236806276309856,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
0.5155460019761999,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
0.1452949506527854,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
0.9552191254227546,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.8844657858404612,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.7031970419633728,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.5039756566223432,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
0.025734715329599468,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
2.4863614939164584,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.7880462412249887,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.1568652960066421,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
0.9976437250535625,0.19424523913306235,-1.674446673417246,-2.421687733711259,-0.3543257034917896,no
-0.7571919869480375,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.9667894707766113,0.19424523913306235,-1.4876113790284289,-2.808003211291927,-0.3543257034917896,no
-0.37922737205538515,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.3497043852375871,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.3136620817168638,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.743096127268715,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.35994346313229064,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
0.23400093169902011,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.36380024491690954,0.19424523913306235,-1.3619012118162002,-1.2544631121639631,2.8222620886524874,yes
1.0092140704074193,-5.131986656563798,-1.5712259397888564,-2.421687733711259,2.8222620886524874,yes
1.1056336150228918,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.7841894594403698,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.7610487687326564,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
0.9050809622227088,-5.115846559910172,-1.3595946032434987,-0.938512239428338,2.8222620886524874,yes
0.018021151760361665,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
1.0863497060997973,0.19424523913306235,0.7128931993287513,0.32943034591677733,2.8222620886524874,yes
2.127680787946901,0.19424523913306235,0.7699817615031117,0.8412983537111672,2.8222620886524874,yes
-0.4910740438093333,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
0.7623800361918095,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
0.43841036628382185,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.8458979679942722,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
0.9937869432689436,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
0.1800059867143555,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.14782046497825108,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
-0.012833102516589543,0.19424523913306235,-1.6755999777035968,-1.981564028896146,-0.3543257034917896,no
-0.1863882828244401,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.7919030230096076,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.4949308255939522,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.7276690001302394,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
0.47697818413001086,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.8227572772865588,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
0.6852444004994316,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.5489257705786168,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
0.2108602409913067,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.930747167255888,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.04754413857815965,-5.164266849871052,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
0.2301441499144012,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.41526967557610844,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.2056721917475346,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
1.792140772685056,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.06682804750125415,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.41008162633233636,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
1.1172039603767485,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.11696621070129987,0.19424523913306235,-1.6732933691308953,-2.0643459169491463,-0.3543257034917896,no
0.1491517324374043,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,2.8222620886524874,yes
-0.08996873820896756,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.018021151760361665,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.4987876073785711,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.892179349409699,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.1979586281782968,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.1941018463936779,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.6260614062709948,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,-0.3543257034917896,no
1.175055687146032,0.19424523913306235,-1.350944821095868,-0.938512239428338,2.8222620886524874,yes
-0.6029207155632814,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.4602197895323821,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.09130000566812078,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.6607724423325649,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
1.946412044069812,0.19424523913306235,0.7722883700758134,0.8412983537111672,2.8222620886524874,yes
0.7623800361918095,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
0.26485518597597135,0.19424523913306235,-1.5152906819008463,-1.2544631121639631,-0.3543257034917896,no
-0.5180715163016656,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.699340260178754,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
0.1800059867143555,-5.164266849871052,-1.3584412989571477,-1.2544631121639631,2.8222620886524874,yes
0.39984254843763284,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.314993349176017,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
1.0824929243151784,0.19424523913306235,0.7694051093599367,0.8412983537111672,2.8222620886524874,yes
-0.5489257705786168,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.305948518147626,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.41008162633233636,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.1645788595758799,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.10287035102197749,0.19424523913306235,-1.681943151278526,-1.981564028896146,2.8222620886524874,yes
-0.8690386587019856,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.4872172620247144,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.9153200401174124,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.618347842701757,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.50264438916319,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
2.432366548931794,-5.148126753217426,-1.7176955841553982,-2.1857593527602157,2.8222620886524874,yes
0.6196791101609103,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.5180715163016656,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.17867471925520229,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.7456216415941808,0.19424523913306235,-1.3619012118162002,-1.2544631121639631,-0.3543257034917896,no
-0.13625011962439437,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
0.3072797856067792,0.19424523913306235,-1.3480615603799915,-1.2544631121639631,-0.3543257034917896,no
-0.39079771740924185,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.2712374820860559,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.5759232430709491,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
3.7822401735484092,0.19424523913306235,0.773441674362164,0.8412983537111672,2.8222620886524874,yes
-0.32137564528610163,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.45636300774776317,0.19424523913306235,-1.503757639037339,-2.808003211291927,-0.3543257034917896,no
-0.5874935884248058,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.33680277242457723,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.5643528977170924,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
0.6582469280070993,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.6684860059018027,0.19424523913306235,-1.57699246122061,-2.421687733711259,-0.3543257034917896,no
-0.37922737205538515,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.7301945144557052,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.4833604802400955,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.37670185772991943,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.1530085142220232,0.19424523913306235,-1.4945312047465333,-2.808003211291927,2.8222620886524874,yes
-0.7533352051634186,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.13758138708354758,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.37537059027076625,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.781663945114904,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.5836368066401869,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.7456216415941808,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
-0.5219282980862845,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.3574179488068249,0.19424523913306235,-1.2765566946262468,-0.938512239428338,-0.3543257034917896,no
3.855519027456168,0.19424523913306235,0.7128931993287513,0.32943034591677733,2.8222620886524874,yes
-0.5296418616555223,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.1568652960066421,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
0.39598576665301394,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.7340512962403241,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.815043713717321,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
0.24171449526825792,0.19424523913306235,-1.580452374079662,-1.2544631121639631,-0.3543257034917896,no
-0.6492020969787082,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
